name,hq_city,hq_state,domain,industry_name,size_range,linkedin_url
Amber Road,Alpharetta,GA,amanaacademy.org,Education Management,51 - 200,linkedin.com/company/amana-academy-charter-school
Ambercare,Frisco,TX,amanahealthcare.com,Hospital & Health Care,51 - 200,linkedin.com/company/amana-healthcare
Amberleaf,Jupiter,FL,amandahoward.com,Real Estate,51 - 200,linkedin.com/company/amanda-howard-real-estate
Ambiance,Roseland,NJ,amano.com,Computer Software,51 - 200,linkedin.com/company/amano
Ambiance Realty,Roseville,MN,amanomcgann.com,Information Technology And Services,201 - 500,linkedin.com/company/amano-mcgann-inc-
Ambient Consulting,Sparta,NC,pioneer-eclipse.com,Chemicals,51 - 200,linkedin.com/company/amano-pioneer-eclipse
Ambient Healthcare,Seattle,WA,amaraparenting.org,Civic & Social Organization,51 - 200,linkedin.com/company/amara
Ambiopharm,Boston,MA,amara.org,Translation And Localization,201 - 500,linkedin.com/company/amara-subtitles
Ambiq Micro,Pittsfield,MA,amaray.com,Plastics,51 - 200,linkedin.com/company/amaray-plastics
Ambisafe,Irvine,CA,amareglobal.com,"Health, Wellness And Fitness",51 - 200,linkedin.com/company/amare-global
Ambit Energy,Germantown,MD,amarexcro.com,Biotechnology,51 - 200,linkedin.com/company/amarex-clinical-research
Ambitech Engineering,Amarillo,TX,amarillo.com,Newspapers,51 - 200,linkedin.com/company/amarillo-globe-news
Ambius,Amarillo,TX,amaisd.org,Education Management,1001 - 5000,linkedin.com/company/amarillo-isd
Ambler Savings Bank,Amarillo,TX,amarillomed.com,Medical Practice,51 - 200,linkedin.com/company/amarillo-medical-specialists-llp
Ambling Management Company,Amarillo,TX,anb.com,Banking,201 - 500,linkedin.com/company/amarillo-national-bank
Amboy Bank,San Jose,CA,amarketforce.com,Marketing And Advertising,201 - 500,linkedin.com/company/amarketforce
Ambra Health,Winston Salem,NC,amarr.com,Building Materials,501 - 1000,linkedin.com/company/amarr-garage-doors
Ambrell Induction Heating Solutions,Erie,PA,amatechinc.com,Packaging And Containers,51 - 200,linkedin.com/company/amatech-inc-
Ambrosia Treatment Center,Monrovia,CA,amatel.com,Telecommunications,51 - 200,linkedin.com/company/amatel
Ambrx,Santa Clarita,CA,rac.ca,Public Safety,51 - 200,linkedin.com/company/amateur-radio-emergency-service
Ambry Genetics,Milwaukee,WI,amatoauto.com,Automotive,51 - 200,linkedin.com/company/amato-automotive-group
Ambulance Service Of Manchester,Jeffersonville,IN,amatrol.com,E-Learning,51 - 200,linkedin.com/company/amatrol
Ambulatory Surgery Center Association,Calabasas,CA,amawaterways.com,"Leisure, Travel & Tourism",201 - 500,linkedin.com/company/amawaterways
Ambulnz,Fremont,CA,amax.com,Information Technology And Services,201 - 500,linkedin.com/company/amax-engineering
Amc Bridge Llc,Fremont,CA,amaxgs.com,Outsourcing/Offshoring,51 - 200,linkedin.com/company/amax-global-services
Amc Health,Nashville,TN,amaxtalent.com,Entertainment,51 - 200,linkedin.com/company/amax-talent-agency
Amc Networks,Franklin,TN,amazingathletes.com,"Health, Wellness And Fitness",51 - 200,linkedin.com/company/amazingathletes
Amc Networks International Latin America,North Kingstown,RI,amazingcharts.com,Hospital & Health Care,51 - 200,linkedin.com/company/amazing-charts
Amc Technology,Newport Beach,CA,amazinggrass.com,Consumer Goods,51 - 200,linkedin.com/company/amazing-grass
Amc Theatres,Bronx,NY,amazinghc.com,Hospital & Health Care,51 - 200,linkedin.com/company/amazing-home-care
Amcal,Houston,TX,amazinglashstudio.com,"Health, Wellness And Fitness",501 - 1000,linkedin.com/company/amazing-lash-studio
Amcap Mortgage Bank,Seattle,WA,amazon.com,Internet,10001+,linkedin.com/company/amazon
"Amcap Mortgage, Ltd",San Francisco,CA,amazonadv.com,Marketing And Advertising,501 - 1000,linkedin.com/company/amazon-advertising
Amcheck,Menlo Park,CA,partner-path.com,Information Technology And Services,51 - 200,linkedin.com/company/partnerpath
Amci,Seattle,WA,unknown,Warehousing,51 - 200,linkedin.com/company/amazon-fulfillment-services
Amco Polymers,Orlando,FL,amazonhose.com,Building Materials,51 - 200,linkedin.com/company/amazon-hose-and-rubber-company
Amcol International,Sunnyvale,CA,lab126.com,Consumer Electronics,1001 - 5000,linkedin.com/company/lab126
Amcol Systems,Miami,FL,amazonlogisticsgroup.com,Wholesale,51 - 200,linkedin.com/company/amazon-logistics-group
Amcom Sistemas De Informação,North Reading,MA,amazonrobotics.com,Computer Software,1001 - 5000,linkedin.com/company/kiva-systems
Amcom/ A Xerox Company,Seattle,WA,amazonservices.com,Marketing And Advertising,51 - 200,linkedin.com/company/amazon-services
Amcomm Wireless - Verizon Wireless Premium Retailer,Seattle,WA,unknown,Motion Pictures And Film,501 - 1000,linkedin.com/company/amazonstudios
Amcon,Seattle,WA,unknown,Information Technology And Services,10001+,linkedin.com/company/amazon-web-services
Amcon Distributing Company,Atlanta,GA,unknown,Events Services,51 - 200,linkedin.com/company/amb-group-llc
Amcor,Atlanta,GA,blankfamilyofbusinesses.com,Sports,201 - 500,linkedin.com/company/amb-sports-entertainment
Amcs,Austin,TX,amba.info,Insurance,201 - 500,linkedin.com/company/amba
Amd,New York,NY,ambac.com,Financial Services,201 - 500,linkedin.com/company/ambac
Amd Industries,Silver City,NM,ambanksc.com,Banking,51 - 200,linkedin.com/company/ambank
Amda - The Society For Post-Acute And Long-Term Care Medicine,Santa Clara,CA,ambarella.com,Semiconductors,201 - 500,linkedin.com/company/ambarella
Amdex Corporation,Thomasville,GA,teamambassador.com,Staffing And Recruiting,501 - 1000,linkedin.com/company/ambassador
Amdocs,Royal Oak,MI,getambassador.com,Internet,51 - 200,linkedin.com/company/getambassador
Ameco,New York,NY,ambassadored.com,Education Management,51 - 200,linkedin.com/company/ambassador-college-bookstores
Amed Health Care,Fort Wayne,IN,ambassador-enterprises.com,Investment Management,51 - 200,linkedin.com/company/ambassador-enterprises
"Ameda, Inc.",Milwaukee,WI,ambassadormilwaukee.com,Hospitality,201 - 500,linkedin.com/company/ambassador-hotel
Amedia,Minneapolis,MN,ambpress.com,Printing,51 - 200,linkedin.com/company/ambassador-press_2
Amedica Corporation,Auburn,IN,unknown,Building Materials,51 - 200,linkedin.com/company/ambassador-steel
Amedisys Home Health & Hospice,Evansville,IN,myambassadortravel.com,"Leisure, Travel & Tourism",51 - 200,linkedin.com/company/ambassador-travel
Amedysis Home Health,Spokane,WA,unknown,Events Services,51 - 200,linkedin.com/company/ambassadors
"Amee Bay, Llc",Naperville,IL,ambconline.com,Information Technology And Services,51 - 200,linkedin.com/company/ambc-inc
Ameex Technologies,New York,NY,ambercapital.com,Investment Management,51 - 200,linkedin.com/company/ambercapital
Amego Inc,New York,NY,ambercharter.org,Education Management,51 - 200,linkedin.com/company/amber-charter-school
Amegy Bank,Omaha,NE,amberpharmacy.com,Pharmaceuticals,51 - 200,linkedin.com/company/amber-pharmacy
"Amegy Mortgage Company, L.L.C.",East Rutherford,NJ,amberroad.com,Computer Software,501 - 1000,linkedin.com/company/amber-road
"Amelex, Inc.",Belen,NM,ambercare.com,"Health, Wellness And Fitness",51 - 200,linkedin.com/company/ambercare
Amelia Bullock Realtors,Chicago,IL,amberleaf.net,Information Technology And Services,51 - 200,linkedin.com/company/amberleaf
Amelia Island Plantation,Cleveland,OH,unknown,Design,51 - 200,linkedin.com/company/ambiance
Amelie Company Advertising & Pr,Dallas,TX,ambiance.re,Real Estate,51 - 200,linkedin.com/company/ambiance-realty
Amélie's French Bakery & Café,Minneapolis,MN,ambientconsulting.com,Information Technology And Services,51 - 200,linkedin.com/company/ambient-consulting
"Amen Clinics, Inc.",Orlando,FL,ambienthealth.com,Hospital & Health Care,51 - 200,linkedin.com/company/ambient-healthcare
Amend Consulting,North Augusta,SC,ambiopharm.com,Biotechnology,51 - 200,linkedin.com/company/ambiopharm
Amendia,Austin,TX,ambiqmicro.com,Semiconductors,51 - 200,linkedin.com/company/ambiq-micro
Amenta Emma Architects,San Francisco,CA,ambisafe.co,Computer Software,51 - 200,linkedin.com/company/ambisafe
Amer Technology,Dallas,TX,ambitenergy.com,Utilities,5001 - 10000,linkedin.com/company/ambit-energy
Amera Mortgage,Downers Grove,IL,ambitech.com,Oil & Energy,501 - 1000,linkedin.com/company/ambitech-engineering
Amerapex,Buffalo Grove,IL,ambius.com,Facilities Services,501 - 1000,linkedin.com/company/ambius
Amerassist A/R Solutions,Ambler,PA,amblersavingsbank.com,Banking,51 - 200,linkedin.com/company/ambler-savings-bank
Amerejuve Inc. (Medspa & Cosmetic Surgery),Valdosta,GA,amblingmanagementcompany.com,Real Estate,201 - 500,linkedin.com/company/ambling-management-company
Ameren,South Old Bridge,NJ,amboybank.com,Banking,51 - 200,linkedin.com/company/amboy-bank
Amerequip Corporation,Old Bridge,NJ,unknown,Banking,51 - 200,linkedin.com/company/amboybank
Ameresco,New York,NY,ambrahealth.com,Computer Software,51 - 200,linkedin.com/company/ambra-health
Amerex Brokers Llc,Scottsville,NY,ambrell.com,Electrical/Electronic Manufacturing,51 - 200,linkedin.com/company/ambrell----an-ameritherm-company
Amerex Corporation,Palm Beach Gardens,FL,ambrosiatc.com,Hospital & Health Care,51 - 200,linkedin.com/company/ambrosia-treatment-center
Amerex Group,San Diego,CA,ambrx.com,Biotechnology,51 - 200,linkedin.com/company/ambrx
Amergent,Aliso Viejo,CA,ambrygen.com,Biotechnology,501 - 1000,linkedin.com/company/ambry-genetics
Amergy Solar,Manchester,CT,asm-aetna.com,Hospital & Health Care,51 - 200,linkedin.com/company/ambulance-service-of-manchester
Amerhart Ltd,Alexandria,VA,ascassociation.org,Hospital & Health Care,51 - 200,linkedin.com/company/ambulatory-surgery-center-association
"Ameri-Force, Inc.",Monrovia,CA,ambulnz.com,"Health, Wellness And Fitness",51 - 200,linkedin.com/company/ambulnz
Ameri-Kleen,Waltham,MA,amcbridge.com,Computer Software,51 - 200,linkedin.com/company/amcbridge
Ameri100,New York,NY,amchealth.com,Hospital & Health Care,51 - 200,linkedin.com/company/amc-health
Ameriana Bank,New York,NY,amcnetworks.com,Entertainment,1001 - 5000,linkedin.com/company/amc-networks
Ameriben · Iec Group,Coral Gables,FL,amcnetworkslatam.com,Broadcast Media,51 - 200,linkedin.com/company/amc-networks-international-latin-america
Ameribest Home Care,Richmond,VA,amctechnology.com,Computer Software,51 - 200,linkedin.com/company/amc-technology
America Abroad Media,Leawood,KS,amctheatres.com,Entertainment,1001 - 5000,linkedin.com/company/amc-theatres
America Approved Energy Services,Agoura Hills,CA,amcalhousing.com,Real Estate,51 - 200,linkedin.com/company/amcal
America Choice Rv,San Antonio,TX,seamusdonohoe.com,Real Estate,51 - 200,linkedin.com/company/amcap-mortgage-bank
America Chung Nam,Houston,TX,joinamcap.com,Financial Services,201 - 500,linkedin.com/company/amcap-mortgage-ltd
America First Credit Union,Phoenix,AZ,amcheck.com,Human Resources,201 - 500,linkedin.com/company/amcheck
America First Insurance,Los Angeles,CA,amciglobal.com,Marketing And Advertising,501 - 1000,linkedin.com/company/amciglobal
America Home Key,Orlando,FL,amcopolymers.com,Plastics,51 - 200,linkedin.com/company/amcopolymers
America Ii Electronics,Hoffman Estates,IL,amcol.com,Mining & Metals,201 - 500,linkedin.com/company/amcol-international
America Magazine,Columbia,SC,amcolsystems.com,Hospital & Health Care,51 - 200,linkedin.com/company/amcol-systems
America Needs You,Brazil,IN,amcom.com.br,Information Technology And Services,201 - 500,linkedin.com/company/amcom
America Net Telecom,Coraopolis,PA,teamamcom.com,Business Supplies And Equipment,51 - 200,linkedin.com/company/amcom-office-systems
America One Finance,Charlton,MA,amcommwireless.com,Retail,51 - 200,linkedin.com/company/amcomm-wireless
America Reads,Salem,MA,amconshows.com,Events Services,51 - 200,linkedin.com/company/amcon
America Reads*America Counts,Omaha,NE,amcon.com,Logistics And Supply Chain,51 - 200,linkedin.com/company/amcon-distributing-inc
America Scores,Thomson,GA,amcorplastics.com,Plastics,51 - 200,linkedin.com/company/amcor_2
America Votes,North Charleston,SC,amcs-inc.com,Real Estate,51 - 200,linkedin.com/company/amcs_2
America Works,Austin,TX,amd.com,Semiconductors,10001+,linkedin.com/company/amd
America World Adoption,Cicero,IL,amdpop.com,Marketing And Advertising,51 - 200,linkedin.com/company/amd-industries
America's Auto Auction,Columbia,MD,amda.com,Non-Profit Organization Management,51 - 200,linkedin.com/company/american-medical-directors-association-amda-
America's Best Contacts & Eyeglasses,Silver Spring,MD,amdexcorp.com,Information Technology And Services,51 - 200,linkedin.com/company/amdex-corporation
America's Capital Partners,Chesterfield,MO,amdocs.com,Telecommunications,10001+,linkedin.com/company/amdocs
"America's Car-Mart, Inc.",Greenville,SC,ameco.com,Construction,1001 - 5000,linkedin.com/company/ameco
America's Choice,Texas City,TX,amedhomehealth.com,Hospital & Health Care,51 - 200,linkedin.com/company/amed-health-care
America's Christian Credit Union,Buffalo Grove,IL,ameda.com,Medical Devices,51 - 200,linkedin.com/company/ameda-inc-
America's Credit Union,San Diego,CA,amedia-networks.com,Semiconductors,51 - 200,linkedin.com/company/amedia
America's Cup,Salt Lake City,UT,amedica.com,Medical Devices,51 - 200,linkedin.com/company/amedica-corporation
America's Essential Hospitals,Baton Rouge,LA,amedisys.com,Hospital & Health Care,5001 - 10000,linkedin.com/company/amedisys
America's First Federal Credit Union,Memphis,TN,unknown,Food & Beverages,51 - 200,linkedin.com/company/amedysis-home-health
America's Floor Source,Anchorage,AK,ameebay.com,Maritime,51 - 200,linkedin.com/company/amee-bay-llc
America's Health Insurance Plans (Ahip),Schaumburg,IL,ameexusa.com,Information Technology And Services,201 - 500,linkedin.com/company/ameex-technologies
America's Home Place,Mansfield,MA,unknown,Primary/Secondary Education,51 - 200,linkedin.com/company/amego-inc
America's Incredible Pizza Company,Houston,TX,amegybank.com,Banking,1001 - 5000,linkedin.com/company/amegy-bank
America's Mortgage,The Woodlands,TX,amegymortgage.com,Financial Services,51 - 200,linkedin.com/company/amegy-mortgage-company-l-l-c-
America's Mortgage Professionals,California,MD,amelexinc.com,Information Technology And Services,51 - 200,linkedin.com/company/amelex-inc-
America's Promise Alliance,Austin,TX,ameliabullock.com,Real Estate,51 - 200,linkedin.com/company/amelia-bullock-realtors
America's Sbdc,Unknown,ZZ,omniameliaislandplantation.com,Hospitality,51 - 200,linkedin.com/company/amelia-island-plantation
America's Second Harvest,Denver,CO,ameliecompany.com,Marketing And Advertising,51 - 200,linkedin.com/company/amelie-company-advertising-&-pr
America's Test Kitchen,Charlotte,NC,ameliesfrenchbakery.com,Food & Beverages,51 - 200,linkedin.com/company/amélie's-french-bakery
America's Thrift Stores,Costa Mesa,CA,amenclinics.com,Mental Health Care,201 - 500,linkedin.com/company/amenclinics
American  Baptist Churches Of Central Region,Cincinnati,OH,amendllc.com,Management Consulting,51 - 200,linkedin.com/company/amend
"American  Refining Group, Inc.",Marietta,GA,amendia.com,Medical Devices,51 - 200,linkedin.com/company/amendia
American & Efird,Hartford,CT,amentaemma.com,Architecture & Planning,51 - 200,linkedin.com/company/amenta-emma-architects
American Academy,San Antonio,TX,amersolutions.com,Information Technology And Services,51 - 200,linkedin.com/company/amer-technology
American Academy In Rome,Fort Wayne,IN,ameramortgage.com,Financial Services,51 - 200,linkedin.com/company/amera-mortgage
American Academy Of Actuaries,Houston,TX,amerapex.com,Oil & Energy,51 - 200,linkedin.com/company/amerapex
"American Academy Of Allergy, Asthma And Immunology - Aaaai",Columbus,OH,amerassist.com,Financial Services,51 - 200,linkedin.com/company/amerassist-a-r-solutions
American Academy Of Arts And Sciences,Houston,TX,amerejuve.com,"Health, Wellness And Fitness",51 - 200,linkedin.com/company/amerejuve-inc-medspa-&-cosmetic-surgery-
American Academy Of Audiology,St. Louis,MO,ameren.com,Utilities,5001 - 10000,linkedin.com/company/ameren
American Academy Of Child And Adolescent Psychiatry,Kiel,WI,amerequip.com,Machinery,51 - 200,linkedin.com/company/amerequip-corporation
American Academy Of Cosmetic Dentistry,Framingham,MA,ameresco.com,Renewables & Environment,1001 - 5000,linkedin.com/company/ameresco
American Academy Of Dermatology,Sugar Land,TX,amerexenergy.com,Oil & Energy,51 - 200,linkedin.com/company/amerex-energy
American Academy Of Estate Planning Attorneys,Trussville,AL,amerex-fire.com,Building Materials,51 - 200,linkedin.com/company/amerex-corporation
American Academy Of Family Physicians,New York,NY,amerexgroup.com,Apparel & Fashion,51 - 200,linkedin.com/company/amerex-group
American Academy Of Forensic Sciences,Peabody,MA,amergent.com,Fund-Raising,51 - 200,linkedin.com/company/amergent
